ID,label
0,14
1,14
2,14
3,14
4,14
5,14
6,14
7,14
8,14
9,14
10,14
11,14
12,14
13,14
14,14
15,14
16,14
17,14
18,14
19,14
20,14
21,14
22,14
23,14
24,14
25,14
26,14
27,14
28,14
29,14
30,14
31,14
32,14
33,14
34,14
35,14
36,14
37,14
38,14
39,14
40,14
41,14
42,14
43,14
44,14
45,14
46,14
47,14
48,14
49,14
50,14
51,14
52,14
53,14
54,14
55,14
56,14
57,14
58,14
59,14
60,14
61,14
62,14
63,14
64,14
65,14
66,14
67,14
68,14
69,14
70,14
71,14
72,14
73,14
74,14
75,14
76,14
77,14
78,14
79,14
80,14
81,14
82,14
83,14
84,14
85,14
86,14
87,14
88,14
89,14
90,14
91,14
92,14
93,14
94,14
95,14
96,14
97,14
98,14
99,14
100,14
101,14
102,14
103,14
104,14
105,14
106,14
107,14
108,14
109,14
110,14
111,14
112,14
113,14
114,14
115,14
116,14
117,14
118,14
119,14
120,14
121,14
122,14
123,14
124,14
125,14
126,14
127,14
128,14
129,14
130,14
131,14
132,14
133,14
134,14
135,14
136,14
137,14
138,14
139,14
140,14
141,14
142,14
143,14
144,14
145,14
146,14
147,14
148,14
149,14
150,14
151,14
152,14
153,14
154,14
155,14
156,14
157,14
158,14
159,14
160,14
161,14
162,14
163,14
164,14
165,14
166,14
167,14
168,14
169,14
170,14
171,14
172,14
173,14
174,14
175,14
176,14
177,14
178,14
179,14
180,14
181,4
182,6
183,4
184,14
185,14
186,14
187,4
188,14
189,14
190,8
191,6
192,0
193,4
194,14
195,14
196,8
197,4
198,14
199,4
200,14
201,6
202,14
203,6
204,0
205,4
206,0
207,0
208,14
209,14
210,14
211,2
212,0
213,8
214,2
215,0
216,4
217,2
218,0
219,0
220,6
221,0
222,14
223,0
224,0
225,10
226,2
227,0
228,6
229,0
230,14
231,0
232,0
233,14
234,4
235,0
236,14
237,14
238,14
239,14
240,14
241,14
242,14
243,14
244,14
245,2
246,14
247,0
248,14
249,14
250,6
251,4
252,6
253,2
254,0
255,2
256,0
257,0
258,6
259,4
260,0
261,2
262,14
263,14
264,14
265,4
266,0
267,0
268,6
269,4
270,0
271,2
272,0
273,4
274,12
275,4
276,14
277,0
278,8
279,14
280,14
281,14
282,14
283,2
284,0
285,0
286,6
287,4
288,0
289,0
290,8
291,0
292,14
293,0
294,0
295,6
296,4
297,0
298,2
299,4
300,14
301,4
302,14
303,14
304,4
305,6
306,14
307,14
308,4
309,14
310,14
311,14
312,0
313,4
314,8
315,4
316,14
317,14
318,14
319,14
320,14
321,14
322,14
323,14
324,14
325,8
326,14
327,4
328,0
329,2
330,14
331,6
332,0
333,0
334,2
335,4
336,4
337,14
338,14
339,14
340,14
341,14
342,14
343,14
344,14
345,14
346,8
347,14
348,4
349,0
350,2
351,14
352,14
353,8
354,6
355,0
356,2
357,4
358,0
359,6
360,4
361,14
362,14
363,14
364,14
365,14
366,14
367,14
368,14
369,14
370,8
371,14
372,4
373,0
374,2
375,14
376,14
377,8
378,6
379,2
380,0
381,0
382,14
383,14
384,14
385,0
386,0
387,14
388,4
389,14
390,4
391,0
392,14
393,14
394,8
395,4
396,14
397,2
398,0
399,6
400,2
401,2
402,0
403,0
404,14
405,0
406,14
407,14
408,14
409,14
410,14
411,14
412,14
413,14
414,14
415,14
416,14
417,14
418,14
419,14
420,14
421,14
422,14
423,14
424,14
425,14
426,0
427,14
428,6
429,0
430,6
431,4
432,4
433,8
434,14
435,14
436,4
437,14
438,0
439,14
440,0
441,0
442,4
443,14
444,2
445,6
446,5
447,4
448,14
449,8
450,14
451,8
452,4
453,14
454,0
455,14
456,0
457,2
458,14
459,14
460,0
461,0
462,4
463,2
464,14
465,14
466,14
467,14
468,8
469,14
470,4
471,0
472,14
473,4
474,0
475,0
476,0
477,14
478,0
479,6
480,14
481,4
482,14
483,6
484,0
485,12
486,0
487,0
488,0
489,14
490,0
491,6
492,14
493,4
494,14
495,14
496,8
497,6
498,4
499,14
500,14
501,14
502,14
503,14
504,14
505,14
506,14
507,14
508,14
509,14
510,14
511,14
512,14
513,0
514,14
515,0
516,14
517,14
518,8
519,14
520,4
521,14
522,10
523,14
524,0
525,4
526,0
527,2
528,14
529,14
530,14
531,2
532,0
533,0
534,14
535,0
536,14
537,14
538,0
539,6
540,0
541,14
542,0
543,6
544,0
545,0
546,14
547,14
548,14
549,2
550,2
551,8
552,1
553,0
554,0
555,14
556,0
557,6
558,4
559,4
560,4
561,14
562,14
563,0
564,4
565,4
566,14
567,14
568,10
569,14
570,0
571,0
572,0
573,0
574,0
575,6
576,2
577,6
578,0
579,0
580,14
581,0
582,14
583,14
584,2
585,0
586,14
587,4
588,10
589,14
590,0
591,4
592,0
593,2
594,14
595,14
596,14
597,2
598,0
599,0
600,14
601,0
602,14
603,14
604,0
605,14
606,2
607,14
608,14
609,4
610,6
611,2
612,0
613,6
614,0
615,14
616,14
617,0
618,6
619,4
620,0
621,14
622,6
623,0
624,0
625,4
626,0
627,14
628,14
629,8
630,4
631,14
632,2
633,0
634,6
635,2
636,2
637,0
638,0
639,14
640,0
641,14
642,0
643,14
644,6
645,0
646,6
647,0
648,8
649,2
650,14
651,0
652,14
653,14
654,14
655,4
656,14
657,8
658,14
659,14
660,8
661,2
662,0
663,14
664,6
665,0
666,6
667,4
668,6
669,4
670,0
671,14
672,4
673,0
674,14
675,14
676,14
677,14
678,0
679,0
680,0
681,0
682,4
683,14
684,6
685,4
686,6
687,4
688,0
689,6
690,0
691,14
692,14
693,0
694,6
695,4
696,0
697,14
698,14
699,0
700,0
701,4
702,14
703,6
704,0
705,6
706,0
707,4
708,0
709,0
710,14
711,14
712,14
713,2
714,0
715,8
716,14
717,0
718,4
719,2
720,0
721,0
722,14
723,2
724,12
725,2
726,6
727,4
728,5
729,0
730,2
731,6
732,4
733,0
734,5
735,0
736,0
737,10
738,2
739,0
740,4
741,4
742,14
743,14
744,8
745,14
746,14
747,4
748,0
749,0
750,14
751,4
752,14
753,14
754,14
755,6
756,0
757,0
758,2
759,4
760,4
761,8
762,14
763,14
764,2
765,14
766,0
767,14
768,0
769,8
770,14
771,14
772,14
773,0
774,0
775,0
776,0
777,0
778,14
779,0
780,0
781,0
782,0
783,0
784,14
785,0
786,0
787,6
788,0
789,6
790,2
791,6
792,0
793,14
794,0
795,0
796,14
797,14
798,0
799,6
800,0
801,6
802,0
803,0
804,4
805,0
806,6
807,0
808,14
809,0
810,2
811,14
812,14
813,1
814,0
815,0
816,6
817,0
818,0
819,14
820,0
821,2
822,0
823,0
824,0
825,14
826,14
827,0
828,8
829,0
830,0
831,0
832,6
833,0
834,0
835,14
836,2
837,0
838,0
839,0
840,14
841,14
842,8
843,14
844,0
845,0
846,14
847,14
848,8
849,4
850,14
851,2
852,0
853,6
854,2
855,2
856,0
857,0
858,14
859,0
860,14
861,4
862,8
863,14
864,0
865,6
866,0
867,6
868,0
869,14
870,4
871,0
872,6
873,2
874,6
875,0
876,2
877,14
878,14
879,1
880,0
881,14
882,4
883,14
884,1
885,0
886,0
887,6
888,2
889,6
890,0
891,0
892,14
893,0
894,6
895,0
896,6
897,0
898,14
899,4
900,0
901,14
902,4
903,6
904,0
905,6
906,0
907,0
908,2
909,14
910,14
911,1
912,0
913,0
914,0
915,14
916,4
917,6
918,0
919,6
920,2
921,14
922,14
923,8
924,2
925,14
926,0
927,0
928,0
929,0
930,6
931,0
932,14
933,2
934,0
935,6
936,14
937,1
938,0
939,4
940,14
941,14
942,1
943,14
944,14
945,14
946,14
947,14
948,14
949,14
950,14
951,8
952,14
953,4
954,0
955,2
956,0
957,8
958,14
959,14
960,14
961,14
962,14
963,14
964,0
965,6
966,0
967,14
968,0
969,6
970,2
971,6
972,0
973,0
974,0
975,0
976,2
977,0
978,0
979,2
980,4
981,14
982,4
983,0
984,14
985,0
986,4
987,4
988,14
989,14
990,0
991,0
992,3
993,2
994,0
995,8
996,3
997,0
998,14
999,14
1000,0
1001,4
1002,11
1003,2
1004,6
1005,0
1006,3
1007,0
1008,14
1009,14
1010,8
1011,4
1012,14
1013,2
1014,0
1015,6
1016,2
1017,2
1018,0
1019,0
1020,14
1021,0
1022,14
1023,0
1024,0
1025,8
1026,14
1027,6
1028,0
1029,0
1030,14
1031,4
1032,0
1033,4
1034,8
1035,4
1036,0
1037,14
1038,0
1039,0
1040,6
1041,2
1042,14
1043,14
1044,0
1045,0
1046,14
1047,14
1048,8
1049,4
1050,0
1051,0
1052,14
1053,1
1054,14
1055,14
1056,14
1057,14
1058,14
1059,14
1060,8
1061,14
1062,4
1063,0
1064,2
1065,0
1066,8
1067,0
1068,6
1069,0
1070,0
1071,14
1072,0
1073,14
1074,14
1075,8
1076,2
1077,14
1078,0
1079,0
1080,0
1081,8
1082,0
1083,14
1084,14
1085,14
1086,0
1087,14
1088,14
1089,0
1090,2
1091,14
1092,2
1093,0
1094,2
1095,2
1096,0
1097,14
1098,14
1099,14
1100,2
1101,0
1102,6
1103,0
1104,14
1105,8
1106,14
1107,14
1108,14
1109,0
1110,0
1111,0
1112,2
1113,14
1114,0
1115,2
1116,0
1117,0
1118,6
1119,0
1120,14
1121,0
1122,0
1123,6
1124,0
1125,0
1126,0
1127,4
1128,14
1129,5
1130,0
1131,14
1132,14
1133,8
1134,4
1135,14
1136,2
1137,0
1138,6
1139,2
1140,2
1141,0
1142,0
1143,14
1144,0
1145,14
1146,14
1147,0
1148,0
1149,4
1150,2
1151,0
1152,6
1153,14
1154,1
1155,2
1156,6
1157,4
1158,2
1159,14
1160,0
1161,4
1162,14
1163,14
1164,8
1165,4
1166,0
1167,14
1168,6
1169,0
1170,6
1171,4
1172,14
1173,14
1174,14
1175,4
1176,4
1177,2
1178,0
1179,14
1180,10
1181,14
1182,0
1183,0
1184,6
1185,0
1186,14
1187,8
1188,14
1189,14
1190,8
1191,0
1192,0
1193,0
1194,2
1195,14
1196,0
1197,2
1198,0
1199,0
1200,6
1201,0
1202,14
1203,2
1204,14
1205,14
1206,14
1207,0
1208,14
1209,0
1210,2
1211,6
1212,0
1213,6
1214,0
1215,6
1216,0
1217,14
1218,14
1219,2
1220,6
1221,0
1222,6
1223,4
1224,6
1225,0
1226,14
1227,0
1228,2
1229,6
1230,0
1231,6
1232,0
1233,4
1234,14
1235,0
1236,0
1237,2
1238,6
1239,2
1240,6
1241,0
1242,4
1243,0
1244,0
1245,0
1246,0
1247,4
1248,14
1249,2
1250,2
1251,14
1252,4
1253,4
1254,2
1255,14
1256,14
1257,4
1258,14
1259,0
1260,14
1261,0
1262,0
1263,0
1264,8
1265,0
1266,2
1267,14
1268,4
1269,2
1270,14
1271,5
1272,12
1273,6
1274,2
1275,0
1276,2
1277,6
1278,4
1279,2
1280,2
1281,6
1282,0
1283,8
1284,14
1285,5
1286,0
1287,6
1288,4
1289,14
1290,4
1291,14
1292,0
1293,6
1294,4
1295,0
1296,14
1297,14
1298,14
1299,0
1300,6
1301,0
1302,14
1303,2
1304,0
1305,14
1306,4
1307,4
1308,14
1309,0
1310,4
1311,14
1312,0
1313,14
1314,0
1315,4
1316,0
1317,14
1318,14
1319,8
1320,2
1321,0
1322,6
1323,2
1324,6
1325,0
1326,0
1327,2
1328,14
1329,14
1330,0
1331,6
1332,2
1333,2
1334,6
1335,0
1336,4
1337,0
1338,4
1339,6
1340,2
1341,14
1342,14
1343,8
1344,4
1345,0
1346,14
1347,0
1348,4
1349,8
1350,4
1351,6
1352,0
1353,14
1354,14
1355,8
1356,4
1357,2
1358,2
1359,14
1360,6
1361,2
1362,6
1363,4
1364,2
1365,14
1366,0
1367,14
1368,14
1369,14
1370,14
1371,14
1372,14
1373,14
1374,14
1375,14
1376,6
1377,0
1378,6
1379,0
1380,6
1381,0
1382,0
1383,0
1384,14
1385,14
1386,14
1387,2
1388,4
1389,0
1390,14
1391,0
1392,4
1393,4
1394,0
1395,8
1396,14
1397,6
1398,0
1399,4
1400,14
1401,4
1402,8
1403,0
1404,4
1405,8
1406,0
1407,4
1408,6
1409,0
1410,14
1411,4
1412,14
1413,0
1414,0
1415,6
1416,0
1417,6
1418,2
1419,0
1420,14
1421,14
1422,14
1423,0
1424,0
1425,6
1426,0
1427,2
1428,2
1429,6
1430,4
1431,1
1432,14
1433,0
1434,2
1435,14
1436,14
1437,12
1438,14
1439,0
1440,0
1441,4
1442,0
1443,4
1444,0
1445,0
1446,0
1447,0
1448,14
1449,14
1450,14
1451,2
1452,0
1453,4
1454,14
1455,0
1456,14
1457,14
1458,8
1459,14
1460,4
1461,0
1462,0
1463,0
1464,0
1465,2
1466,6
1467,0
1468,0
1469,14
1470,0
1471,0
1472,14
1473,0
1474,14
1475,0
1476,0
1477,0
1478,14
1479,0
1480,14
1481,0
1482,0
1483,14
1484,0
1485,0
1486,6
1487,2
1488,14
1489,6
1490,4
1491,8
1492,0
1493,14
1494,14
1495,4
1496,6
1497,0
1498,4
1499,14
1500,8
1501,4
1502,0
1503,6
1504,2
1505,2
1506,14
1507,4
1508,14
1509,14
1510,14
1511,14
1512,14
1513,14
1514,14
1515,14
1516,0
1517,0
1518,6
1519,0
1520,14
1521,0
1522,6
1523,2
1524,2
1525,14
1526,4
1527,2
1528,0
1529,12
1530,2
1531,14
1532,4
1533,0
1534,0
1535,6
1536,0
1537,2
1538,0
1539,14
1540,0
1541,0
1542,0
1543,14
1544,14
1545,14
1546,2
1547,4
1548,4
1549,14
1550,14
1551,8
1552,6
1553,14
1554,4
1555,2
1556,0
1557,2
1558,0
1559,4
1560,6
1561,0
1562,14
1563,2
1564,14
1565,14
1566,14
1567,4
1568,4
1569,14
1570,6
1571,4
1572,0
1573,14
1574,0
1575,4
1576,0
1577,0
1578,6
1579,0
1580,2
1581,0
1582,14
1583,0
1584,0
1585,14
1586,0
1587,6
1588,14
1589,14
1590,14
1591,12
1592,14
1593,2
1594,0
1595,2
1596,0
1597,0
1598,6
1599,0
1600,2
1601,0
1602,6
1603,4
1604,4
1605,0
1606,0
1607,2
1608,0
1609,14
1610,14
1611,8
1612,4
1613,14
1614,2
1615,0
1616,6
1617,2
1618,2
1619,0
1620,0
1621,14
1622,0
1623,14
1624,0
1625,14
1626,6
1627,2
1628,2
1629,14
1630,6
1631,14
1632,14
1633,7
1634,0
1635,0
1636,14
1637,0
1638,2
1639,6
1640,4
1641,2
1642,14
1643,6
1644,4
1645,4
1646,0
1647,6
1648,14
1649,1
1650,14
1651,14
1652,14
1653,14
1654,14
1655,14
1656,0
1657,4
1658,0
1659,14
1660,4
1661,14
1662,0
1663,0
1664,0
1665,0
1666,14
1667,14
1668,14
1669,2
1670,2
1671,14
1672,2
1673,14
1674,14
1675,8
1676,14
1677,14
1678,0
1679,2
1680,14
1681,14
1682,4
1683,14
1684,0
1685,4
1686,2
1687,0
1688,0
1689,14
1690,14
1691,14
1692,4
1693,6
1694,0
1695,14
1696,4
1697,0
1698,6
1699,4
1700,0
1701,2
1702,0
1703,14
1704,0
1705,2
1706,6
1707,0
1708,6
1709,4
1710,0
1711,2
1712,14
1713,6
1714,0
1715,6
1716,4
1717,0
1718,8
1719,2
1720,0
1721,4
1722,14
1723,0
1724,2
1725,0
1726,0
1727,4
1728,8
1729,2
1730,2
1731,0
1732,8
1733,1
1734,14
1735,0
1736,8
1737,14
1738,14
1739,14
1740,14
1741,2
1742,0
1743,0
1744,6
1745,4
1746,0
1747,0
1748,8
1749,0
1750,14
1751,14
1752,14
1753,14
1754,14
1755,14
1756,14
1757,14
1758,14
1759,14
1760,14
1761,14
1762,14
1763,14
1764,14
1765,14
1766,14
1767,14
1768,14
1769,0
1770,4
1771,0
1772,14
1773,4
1774,14
1775,0
1776,0
1777,0
1778,0
1779,6
1780,0
1781,10
1782,0
1783,0
1784,2
1785,6
1786,0
1787,12
1788,0
1789,14
1790,14
1791,14
1792,2
1793,14
1794,8
1795,4
1796,14
1797,0
1798,8
1799,14
1800,4
1801,14
1802,0
1803,0
1804,8
1805,14
1806,0
1807,4
1808,14
1809,0
1810,14
1811,6
1812,0
1813,14
1814,0
1815,4
1816,14
1817,0
1818,4
1819,4
1820,0
1821,4
1822,4
1823,0
1824,2
1825,0
1826,0
1827,6
1828,2
1829,14
1830,4
1831,14
1832,0
1833,6
1834,0
1835,4
1836,14
1837,0
1838,6
1839,2
1840,14
1841,3
1842,4
1843,0
1844,14
1845,2
1846,0
1847,14
1848,14
1849,8
1850,4
1851,14
1852,2
1853,0
1854,6
1855,2
1856,2
1857,0
1858,0
1859,14
1860,0
1861,14
1862,14
1863,6
1864,0
1865,6
1866,2
1867,14
1868,0
1869,4
1870,0
1871,12
1872,14
1873,6
1874,0
1875,14
1876,0
1877,4
1878,14
1879,0
1880,14
1881,14
1882,14
1883,14
1884,14
1885,14
1886,14
1887,0
1888,2
1889,10
1890,0
1891,6
1892,4
1893,0
1894,14
1895,14
1896,14
1897,14
1898,4
1899,0
1900,14
1901,0
1902,3
1903,0
1904,0
1905,0
1906,14
1907,0
1908,14
1909,4
1910,3
1911,4
1912,6
1913,0
1914,4
1915,0
1916,14
1917,6
1918,0
1919,14
1920,0
1921,4
1922,0
1923,4
1924,0
1925,14
1926,4
1927,14
1928,0
1929,0
1930,0
1931,4
1932,0
1933,0
1934,0
1935,6
1936,0
1937,0
1938,8
1939,0
1940,0
1941,2
1942,6
1943,4
1944,14
1945,0
1946,14
1947,4
1948,4
1949,0
1950,0
1951,6
1952,2
1953,14
1954,0
1955,14
1956,4
1957,4
1958,0
1959,4
1960,6
1961,14
1962,0
1963,14
1964,4
1965,4
1966,14
1967,14
1968,8
1969,6
1970,2
1971,0
1972,14
1973,14
1974,8
1975,0
1976,14
1977,2
1978,0
1979,14
1980,14
1981,8
1982,6
1983,2
1984,0
1985,14
1986,6
1987,0
1988,0
1989,2
1990,0
1991,4
1992,6
1993,0
1994,6
1995,2
1996,14
1997,0
1998,14
1999,4
2000,4
2001,14
2002,14
2003,8
2004,0
2005,14
2006,0
2007,14
2008,2
2009,14
2010,14
2011,8
2012,6
2013,2
2014,0
2015,14
2016,14
2017,0
2018,0
2019,2
2020,14
2021,0
2022,14
2023,14
2024,8
2025,6
2026,2
2027,0
2028,0
2029,6
2030,4
2031,14
2032,4
2033,8
2034,0
2035,0
2036,14
2037,0
2038,6
2039,0
2040,2
2041,0
2042,14
2043,0
2044,14
2045,14
2046,8
2047,4
2048,14
2049,2
2050,0
2051,6
2052,2
2053,2
2054,0
2055,0
2056,14
2057,0
2058,14
2059,0
2060,4
2061,6
2062,14
2063,0
2064,14
2065,4
2066,4
2067,14
2068,14
2069,8
2070,6
2071,2
2072,0
2073,14
2074,14
2075,8
2076,0
2077,14
2078,2
2079,0
2080,14
2081,14
2082,8
2083,6
2084,2
2085,0
2086,14
2087,6
2088,0
2089,0
2090,2
2091,14
2092,0
2093,0
2094,6
2095,2
2096,2
2097,14
2098,14
2099,4
2100,14
2101,8
2102,6
2103,4
2104,0
2105,14
2106,0
2107,4
2108,6
2109,0
2110,0
2111,4
2112,0
2113,14
2114,6
2115,2
2116,2
2117,14
2118,14
2119,4
2120,8
2121,4
2122,14
2123,8
2124,4
2125,14
2126,0
2127,0
2128,0
2129,2
2130,8
2131,4
2132,14
2133,2
2134,14
2135,2
2136,6
2137,4
2138,8
2139,14
2140,2
2141,0
2142,6
2143,2
2144,2
2145,14
2146,0
2147,14
2148,14
2149,14
2150,14
2151,0
2152,0
2153,6
2154,2
2155,2
2156,0
2157,0
2158,14
2159,0
2160,14
2161,4
2162,8
2163,0
2164,8
2165,2
2166,2
2167,14
2168,14
2169,7
2170,2
2171,14
2172,8
2173,4
2174,14
2175,0
2176,0
2177,0
2178,14
2179,14
2180,8
2181,0
2182,14
2183,0
2184,14
2185,4
2186,0
2187,14
2188,14
2189,0
2190,6
2191,0
2192,4
2193,14
2194,4
2195,8
2196,4
2197,0
2198,8
2199,14
2200,5
2201,2
2202,8
2203,14
2204,6
2205,0
2206,0
2207,14
2208,0
2209,0
2210,14
2211,14
2212,6
2213,0
2214,6
2215,4
2216,2
2217,6
2218,4
2219,14
2220,14
2221,14
2222,8
2223,6
2224,0
2225,14
2226,14
2227,8
2228,0
2229,14
2230,0
2231,0
2232,6
2233,2
2234,2
2235,2
2236,0
2237,4
2238,14
2239,14
2240,1
2241,0
2242,14
2243,14
2244,8
2245,6
2246,0
2247,0
2248,14
2249,6
2250,0
2251,0
2252,0
2253,0
2254,14
2255,14
2256,10
2257,2
2258,14
2259,0
2260,2
2261,0
2262,8
2263,0
2264,14
2265,5
2266,4
2267,0
2268,6
2269,4
2270,4
2271,0
2272,14
2273,0
2274,0
2275,2
2276,14
2277,6
2278,0
2279,6
2280,2
2281,0
2282,14
2283,14
2284,0
2285,6
2286,2
2287,0
2288,0
2289,14
2290,0
2291,0
2292,14
2293,14
2294,7
2295,2
2296,0
2297,10
2298,14
2299,6
2300,0
2301,14
2302,0
2303,4
2304,14
2305,0
2306,14
2307,14
2308,14
2309,14
2310,14
2311,14
2312,14
2313,0
2314,14
2315,14
2316,8
2317,2
2318,2
2319,0
2320,14
2321,6
2322,0
2323,6
2324,2
2325,14
2326,2
2327,0
2328,14
2329,14
2330,8
2331,4
2332,14
2333,2
2334,0
2335,6
2336,2
2337,2
2338,0
2339,0
2340,14
2341,0
2342,14
2343,0
2344,14
2345,0
2346,10
2347,0
2348,14
2349,14
2350,14
2351,8
2352,14
2353,2
2354,14
2355,6
2356,2
2357,2
