ID,label
0,0
1,0
2,14
3,0
4,0
5,14
6,4
7,0
8,0
9,14
10,14
11,6
12,0
13,6
14,0
15,14
16,4
17,0
18,14
19,4
20,0
21,14
22,4
23,0
24,0
25,14
26,6
27,0
28,6
29,4
30,0
31,4
32,14
33,6
34,8
35,14
36,4
37,0
38,2
39,14
40,6
41,0
42,0
43,14
44,4
45,14
46,6
47,2
48,2
49,14
50,2
51,14
52,14
53,8
54,0
55,14
56,0
57,2
58,14
59,6
60,0
61,6
62,4
63,2
64,0
65,6
66,0
67,2
68,6
69,2
70,0
71,6
72,4
73,14
74,6
75,0
76,0
77,14
78,4
79,0
80,6
81,0
82,14
83,6
84,2
85,6
86,0
87,14
88,4
89,0
90,6
91,0
92,0
93,14
94,6
95,0
96,0
97,14
98,4
99,0
100,0
101,0
102,0
103,14
104,6
105,2
106,0
107,14
108,4
109,0
110,4
111,8
112,4
113,14
114,6
115,0
116,6
117,0
118,0
119,2
120,14
121,6
122,0
123,0
124,14
125,4
126,2
127,6
128,2
129,14
130,2
131,6
132,0
133,6
134,0
135,0
136,6
137,0
138,0
139,6
140,2
141,2
142,0
143,14
144,4
145,4
146,4
147,6
148,0
149,6
150,2
151,0
152,0
153,0
154,14
155,0
156,4
157,14
158,6
159,0
160,2
161,4
162,0
163,1
164,0
165,2
166,0
167,0
168,6
169,0
170,0
171,14
172,14
173,8
174,4
175,2
176,0
177,14
178,2
179,2
180,0
181,6
182,0
183,0
184,14
185,14
186,8
187,2
188,14
189,14
190,8
191,6
192,4
193,6
194,14
195,14
196,8
197,6
198,14
199,2
200,14
201,0
202,6
203,0
204,6
205,2
206,2
207,0
208,14
209,14
210,8
211,2
212,0
213,8
214,2
215,0
216,6
217,0
218,0
219,0
220,6
221,0
222,14
223,0
224,4
225,6
226,0
227,2
228,6
229,0
230,2
231,6
232,0
233,14
234,4
235,4
236,14
237,6
238,0
239,6
240,0
241,0
242,4
243,14
244,6
245,0
246,6
247,0
248,14
249,14
250,6
251,4
252,6
253,0
254,6
255,4
256,0
257,0
258,6
259,6
260,0
261,2
262,14
263,14
264,8
265,2
266,0
267,0
268,6
269,4
270,0
271,2
272,0
273,0
274,6
275,4
276,0
277,6
278,8
279,14
280,14
281,14
282,8
283,2
284,0
285,0
286,6
287,4
288,0
289,0
290,8
291,0
292,0
293,6
294,0
295,0
296,4
297,0
298,1
299,0
300,6
301,0
302,14
303,6
304,4
305,6
306,0
307,14
308,4
309,4
310,14
311,6
312,0
313,6
314,0
315,2
316,14
317,6
318,0
319,6
320,0
321,0
322,2
323,14
324,14
325,8
326,14
327,4
328,0
329,2
330,14
331,6
332,2
333,6
334,2
335,4
336,4
337,14
338,6
339,0
340,6
341,0
342,0
343,2
344,14
345,14
346,8
347,14
348,4
349,0
350,2
351,14
352,6
353,0
354,0
355,0
356,2
357,14
358,0
359,6
360,4
361,14
362,6
363,0
364,6
365,0
366,0
367,2
368,14
369,14
370,8
371,14
372,4
373,0
374,0
375,14
376,6
377,8
378,6
379,4
380,0
381,0
382,14
383,14
384,6
385,0
386,0
387,14
388,4
389,6
390,4
391,0
392,14
393,14
394,8
395,4
396,14
397,4
398,0
399,6
400,2
401,2
402,0
403,0
404,14
405,0
406,14
407,6
408,0
409,0
410,14
411,14
412,8
413,4
414,14
415,14
416,8
417,6
418,4
419,6
420,14
421,14
422,8
423,4
424,14
425,2
426,0
427,14
428,6
429,0
430,6
431,4
432,14
433,8
434,14
435,6
436,14
437,6
438,0
439,14
440,4
441,4
442,4
443,14
444,4
445,0
446,4
447,14
448,4
449,14
450,14
451,6
452,4
453,14
454,0
455,14
456,4
457,6
458,0
459,14
460,0
461,2
462,0
463,0
464,0
465,14
466,14
467,6
468,0
469,14
470,4
471,0
472,14
473,0
474,0
475,0
476,0
477,14
478,4
479,0
480,14
481,4
482,14
483,6
484,2
485,2
486,14
487,0
488,0
489,14
490,4
491,0
492,14
493,4
494,14
495,6
496,8
497,6
498,4
499,2
500,14
501,0
502,2
503,14
504,6
505,0
506,6
507,4
508,0
509,14
510,4
511,8
512,4
513,0
514,14
515,0
516,14
517,4
518,8
519,14
520,4
521,4
522,14
523,0
524,6
525,0
526,4
527,0
528,14
529,14
530,8
531,6
532,0
